filename,label
audio_141,2.6427455
audio_114,2.6090198
audio_17,3.41743
audio_76,3.4784129
audio_156,2.6489632
audio_13_1,3.548115
audio_70,2.9589317
audio_56,2.6340618
audio_19,2.6416042
audio_158_1,3.07289
audio_86_1,2.779745
audio_16,3.601603
audio_163,2.7841036
audio_61,4.199714
audio_116,2.8872097
audio_115,3.4453745
audio_147,2.8185387
audio_10,2.9098065
audio_74,4.0035715
audio_99_1,3.3725495
audio_113,3.2809088
audio_94,2.571902
audio_140,2.5600877
audio_46,3.5416677
audio_86,2.895007
audio_68,3.0823607
audio_148,2.8101847
audio_20_1,4.0531025
audio_31,2.549779
audio_69,3.67807
audio_83,2.8198168
audio_120,2.360666
audio_76_1,3.8611221
audio_25,2.9121015
audio_133,2.5890193
audio_96,2.5650213
audio_57,2.6353426
audio_20,3.9804008
audio_123,3.3255844
audio_77,2.9481492
audio_6,2.9246066
audio_66,3.3791428
audio_138,2.5074809
audio_98,3.184517
audio_30_1,2.461607
audio_125,3.5764523
audio_132_1,4.059094
audio_13,3.2142744
audio_36,3.018879
audio_164,3.2044318
audio_43,2.843659
audio_67,2.7416139
audio_159,3.0677116
audio_79,2.8792553
audio_119,2.9029293
audio_126,3.3407617
audio_30,2.6021147
audio_137,3.055657
audio_162,2.7263358
audio_52,4.0457897
audio_56_1,2.6143954
audio_39,3.5108602
audio_32,3.587947
audio_97,3.3184898
audio_160,3.3802402
audio_42,2.192946
audio_135_1,2.9603357
audio_102,3.7221096
audio_27,3.4561677
audio_52_1,3.1866016
audio_79_1,2.665148
audio_17_1,2.806168
audio_3,2.5276937
audio_47,3.2238986
audio_105,2.760364
audio_146,2.6390238
audio_139,2.679363
audio_37,2.6280944
audio_10_1,3.0076883
audio_23,2.7078347
audio_129,3.184922
audio_91,3.4988475
audio_34,2.7399807
audio_12,3.8442757
audio_127,2.5641246
audio_157,2.8915298
audio_7,2.7739851
audio_28,2.8178918
audio_110,3.0865695
audio_5,2.5912805
audio_33,3.0986745
audio_140_1,3.3031213
audio_143,3.8088434
audio_99,2.4696357
audio_142,3.7836843
audio_11,4.238758
audio_63,3.5588982
audio_101,2.732945
audio_144,2.624459
audio_1,3.2160208
audio_16_1,3.3142917
audio_151,2.9067543
audio_71,2.9684336
audio_112,2.981222
audio_65,2.4452512
audio_45,2.731529
audio_128,3.2888443
audio_29,2.4422638
audio_41,3.5856807
audio_118,3.6120603
audio_153,2.9322364
audio_154,2.5474098
audio_26,2.42337
audio_24,3.4499745
audio_149,3.5240407
audio_145,2.8315992
audio_82,2.7257392
audio_109,3.0058358
audio_80,3.4208002
audio_85,2.7768366
audio_40,2.318997
audio_62,3.6300983
audio_121,2.433251
audio_124,2.822425
audio_87,2.3929543
audio_78,3.1286018
audio_57_1,2.9997861
audio_116_1,2.8670738
audio_48,3.348752
audio_95,3.1270843
audio_106_1,2.4420676
audio_44,2.6166852
audio_136,2.715377
audio_4,2.7703042
audio_106,2.281182
audio_54,2.6103404
audio_134,3.2970307
audio_67_1,2.7242138
audio_155,2.4158118
audio_153_1,2.9410973
audio_50,3.1654613
audio_81,3.0378947
audio_35,2.5383322
audio_8,3.0264452
audio_111,2.239753
audio_92,2.686029
audio_84,3.962922
audio_146_1,2.646635
audio_25_1,2.1907623
audio_90,2.8358796
audio_9,2.9950292
audio_14,2.8304708
audio_60,2.8385935
audio_96_1,3.016524
audio_132,3.3002665
audio_18,2.751003
audio_73,3.335619
audio_102_1,3.2951128
audio_135,3.1006074
audio_136_1,2.8588521
audio_133_1,2.8565662
audio_64,2.880392
audio_55,3.4855087
audio_108,2.8387494
audio_51,2.8713334
audio_161_1,2.303092
audio_59,3.6506824
audio_49,3.7934165
audio_89,2.4583833
audio_22,3.206583
audio_58,2.9771786
audio_161,2.650268
audio_156_1,2.5232847
audio_130,2.8447812
audio_38,3.0546694
audio_158,3.0083463
audio_19_1,2.7310777
audio_2,2.924108
audio_53,3.0591602
audio_150,2.7839248
audio_131,2.4437408
audio_152,2.6529117
audio_104,2.5917966
audio_100,2.3659308
audio_117,3.295703
audio_88,3.4813774
audio_75,2.935053
audio_122,2.5375452
audio_61_1,4.1885886
audio_21,2.1784387
audio_32_1,3.6878262
audio_72,2.8370697
audio_107,3.9562626
audio_15,3.5112674
audio_93,3.6277332
audio_31_1,2.227481
audio_103,2.6495984
